g_id,o_number,o_title,agency,status,posteddate,closeddate,instrument,category,matching,awardceiling,awardfloor
1145,NNH23ZDA001N-SWOTST,ROSES 2023: A.11 Surface Water and Ocean Topography (SWOT) Science Team,NASA-HQ,Posted,2023-05-12,2023-12-15,"Cooperative Agreement, Grant",Science and Technology and other Research and Development,No,0,0
1146,23-593,Workplace Equity for Persons with Disabilities in STEM and STEM Education,NSF,Posted,2023-05-12,2024-09-17,Grant,Science and Technology and other Research and Development,No,1500000,100000
1147,23-568,Human Networks and Data Science,NSF,Posted,2023-05-11,2024-02-01,Grant,Science and Technology and other Research and Development,No,1200000,10000
1150,PD-18-7607,"Energy, Power, Control, and Networks",NSF,Posted,2023-05-11,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
1155,23-591,Expanding TRIPODS through Partnerships,NSF,Posted,2023-05-10,2024-03-01,Grant,Science and Technology and other Research and Development,No,0,200000
1156,PD-23-1320,Economics,NSF,Posted,2023-05-10,2024-01-18,Grant,Science and Technology and other Research and Development,No,0,0
1159,23-589,Community Infrastructure for Research in Computer and Information Science and Engineering,NSF,Posted,2023-05-09,2024-09-13,Grant,Science and Technology and other Research and Development,No,5000000,50000
1160,23-587,EPSCoR Collaborations for Optimizing Research Ecosystems Research Infrastructure Improvement Program,NSF,Posted,2023-05-08,2023-12-06,Grant,Science and Technology and other Research and Development,No,0,16000000
1161,23-590,"NSF Convergence Accelerator Phases 1 and 2 for the 2023 Cohort - Tracks K, L, M",NSF,Posted,2023-05-08,2024-08-30,Grant,Science and Technology and other Research and Development,No,0,0
1162,23-588,EPSCoR Research Incubators for STEM Excellence Research Infrastructure Improvement,NSF,Posted,2023-05-08,2024-01-16,Grant,Science and Technology and other Research and Development,No,11500000,7000000
1170,PD-23-1321,"Decision, Risk and Management Sciences",NSF,Posted,2023-05-02,2024-01-18,Grant,Science and Technology and other Research and Development,No,0,0
1178,23-586,Robert Noyce Teacher Scholarship Program,NSF,Posted,2023-04-27,2024-08-27,Grant,Science and Technology and other Research and Development,No,3250000,100000
1182,23-584,IUSE: Innovation in Two-Year College STEM Education,NSF,Posted,2023-04-25,2023-12-13,Grant,Science and Technology and other Research and Development,No,0,0
1187,23-579,Research Training Groups in the Mathematical Sciences,NSF,Posted,2023-04-24,2024-08-13,Grant,Science and Technology and other Research and Development,No,500000,400000
1200,22-605,Division of Chemistry: Disciplinary Research Programs,NSF,Posted,2023-04-19,2024-09-30,Grant,Science and Technology and other Research and Development,No,0,0
1208,23-581,Cultural Anthropology Program Senior Research Awards,NSF,Posted,2023-04-18,2024-01-16,Grant,Science and Technology and other Research and Development,No,0,0
1209,23-578,Infrastructure Innovation for Biological Research,NSF,Posted,2023-04-18,2099-01-01,Grant,Science and Technology and other Research and Development,No,800000,300000
1210,23-580,Infrastructure Capacity for Biological Research,NSF,Posted,2023-04-18,2099-01-01,Grant,Science and Technology and other Research and Development,No,1200000,25000
1229,NNH23ZDA001N-BPSF,ROSES 2023: F.23 SMD Bridge Program Seed Funding,NASA-HQ,Posted,2023-04-07,2024-03-29,"Cooperative Agreement, Grant",Science and Technology and other Research and Development,No,0,0
1232,2023-NIST-MSE-01,Measurement Science and Engineering (MSE) Research Grant Programs,DOC-NIST,Posted,2023-04-07,2025-04-14,"Cooperative Agreement, Grant",Science and Technology and other Research and Development,No,0,0
1237,PD-23-1407,Combustion and Fire Systems,NSF,Posted,2023-04-05,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
1238,23-577,Faculty Development in geoSpace Science,NSF,Posted,2023-04-05,2025-03-03,Grant,Science and Technology and other Research and Development,No,0,1500000
1248,NNH23ZDA001N-ICOR,ROSES 2023: F.18 NASA Innovation Corps,NASA-HQ,Posted,2023-04-03,2024-03-29,"Cooperative Agreement, Grant",Science and Technology and other Research and Development,No,0,0
1251,23-576,Computer and Information Science and Engineering (CISE) Research Initiation Initiative,NSF,Posted,2023-04-03,2024-09-18,Grant,Science and Technology and other Research and Development,No,175000,0
1255,23-575,Centers for Chemical Innovation,NSF,Posted,2023-03-30,2024-02-07,Grant,Science and Technology and other Research and Development,No,0,4000000
1257,PD-23-1406,Thermal Transport Processes,NSF,Posted,2023-03-30,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
1258,PD-23-1179,Nanoscale Interactions,NSF,Posted,2023-03-30,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
1259,PD-23-1415,Particulate and Multiphase Processes,NSF,Posted,2023-03-29,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
1260,PD-23-1417,Interfacial Engineering,NSF,Posted,2023-03-28,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
1261,PD-23-7236,Biophotonics,NSF,Posted,2023-03-28,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
1262,PD-23-7643,Environmental Sustainability,NSF,Posted,2023-03-28,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
1263,PD-23-7644,Electrochemical Systems,NSF,Posted,2023-03-28,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
1264,23-573,Archaeometry,NSF,Posted,2023-03-24,2023-12-01,Grant,Science and Technology and other Research and Development,No,0,0
1265,23-574,CyberCorps(R) Scholarship for Service,NSF,Posted,2023-03-24,2024-07-15,Grant,Science and Technology and other Research and Development,No,5000000,2000000
1274,NNH23ZDA001N-FIRET,"ROSES 2023: A.59 Technology Development for Support of Wildland Fire Science, Management, and Disaster Mitigation",NASA-HQ,Posted,2023-03-21,2024-03-29,"Cooperative Agreement, Grant",Science and Technology and other Research and Development,No,0,0
1289,23-564,Synthesis Center for Understanding Organismal Resilience,NSF,Posted,2023-03-14,2024-07-15,Grant,Science and Technology and other Research and Development,No,0,0
1290,23-570,Mid-scale Research Infrastructure-2,NSF,Posted,2023-03-14,2023-12-18,Grant,Science and Technology and other Research and Development,No,100000000,20000000
1291,23-562,Safe Learning-Enabled Systems,NSF,Posted,2023-03-14,2024-01-16,Grant,Science and Technology and other Research and Development,No,9,0
1292,23-565,Centers of Research Excellence in Science and Technology HBCU Research Infrastructure for Science and Engineering,NSF,Posted,2023-03-14,2023-12-01,Grant,Science and Technology and other Research and Development,No,0,1200000
1293,23-569,A Science of Science Approach to Analyzing and Innovating the Biomedical Research Enterprise,NSF,Posted,2023-03-14,2024-02-09,Grant,Science and Technology and other Research and Development,No,250000,100000
1294,PD-23-1443,Fluid Dynamics,NSF,Posted,2023-03-14,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
1295,23-566,Archaeology Program Senior Research Awards,NSF,Posted,2023-03-10,2023-12-01,Grant,Science and Technology and other Research and Development,No,0,0
1296,NNH23ZDA001N-HPOSS,ROSES 2023: High Priority Open-Source Science,NASA-HQ,Posted,2023-03-10,2024-03-29,"Cooperative Agreement, Grant",Science and Technology and other Research and Development,No,0,0
1297,NNH23ZDA001N-H2O,ROSES 2023: C.24 Here to Observe,NASA-HQ,Posted,2023-03-10,2024-03-29,"Cooperative Agreement, Grant",Science and Technology and other Research and Development,No,0,0
1340,2023-NIST-CHIPS-CFF-01,CHIPS Incentives Program Commercial Fabrication Facilities,DOC-NIST,Posted,2023-02-14,2099-01-01,Other,Science and Technology and other Research and Development,No,0,0
1348,PD-18-7564,"Communications, Circuits, and Sensing-Systems",NSF,Posted,2023-02-14,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
1349,PD-23-221Y,Growing Research Access for Nationally Transformative Equity and Diversity,NSF,Posted,2023-02-14,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
1350,23-560,Partnerships for Research Innovation in the Mathematical Sciences,NSF,Posted,2023-02-14,2024-05-31,Grant,Science and Technology and other Research and Development,No,400000,0
1351,23-561,Computer and Information Science and Engineering (CISE): Core Programs,NSF,Posted,2023-02-14,2024-10-23,Grant,Science and Technology and other Research and Development,No,0,0
1354,23-559,Plant Genome Research Program,NSF,Posted,2023-02-14,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
1355,NNH23ZDA001N,ROSES 2023: Research Opportunities in Space and Earth Science,NASA-HQ,Posted,2023-02-14,2024-03-29,"Cooperative Agreement, Grant",Science and Technology and other Research and Development,No,0,0
1356,NNH23ZDA001N-RRNES,ROSES 2023: A.25 Rapid Response and Novel Research in Earth Science,NASA-HQ,Posted,2023-02-14,2024-03-29,"Cooperative Agreement, Grant",Science and Technology and other Research and Development,No,0,0
1357,NNH23ZDA001N-RTF,ROSES 2023: D.8 Nancy Grace Roman Technology Fellowships for Early Career Researchers,NASA-HQ,Posted,2023-02-12,2023-12-14,"Cooperative Agreement, Grant",Science and Technology and other Research and Development,No,0,0
1358,NNH23ZDA001N-HITS,ROSES 2023: B.15 Heliophysics Innovation in Technology and Science,NASA-HQ,Posted,2023-02-10,2024-03-29,"Cooperative Agreement, Grant",Science and Technology and other Research and Development,No,0,0
1359,NNH23ZDA001N-PDART,"ROSES 2023: C.4 Planetary Data Archiving, Restoration and Tools",NASA-HQ,Posted,2023-02-10,2024-03-29,"Cooperative Agreement, Grant",Science and Technology and other Research and Development,No,0,0
1360,NNH23ZDA001N-EW,ROSES 2023: C.2 Emerging Worlds,NASA-HQ,Posted,2023-02-10,2024-03-29,"Cooperative Agreement, Grant",Science and Technology and other Research and Development,No,0,0
1361,NNH23ZDA001N-EXO,ROSES 2023: C.5 Exobiology,NASA-HQ,Posted,2023-02-10,2024-03-29,"Cooperative Agreement, Grant",Science and Technology and other Research and Development,No,0,0
1362,NNH23ZDA001N-LARS,ROSES 2023: C.16 Laboratory Analysis of Returned Samples,NASA-HQ,Posted,2023-02-09,2024-03-29,"Cooperative Agreement, Grant",Science and Technology and other Research and Development,No,0,0
1365,NNH23ZDA001N-PICASSO,ROSES 2023: C.12 Planetary Instrument Concepts for the Advancement of Solar System Observations,NASA-HQ,Posted,2023-02-08,2024-03-29,"Cooperative Agreement, Grant",Science and Technology and other Research and Development,No,0,0
1366,NNH23ZDA001N-MDAP,ROSES 2023: C.9 Mars Data Analysis,NASA-HQ,Posted,2023-02-08,2023-11-16,"Cooperative Agreement, Grant",Science and Technology and other Research and Development,No,0,0
1367,NNH23ZDA001N-DRATS,ROSES 2023: C.23 Analog Activities to Support Artemis Lunar Operations,NASA-HQ,Posted,2023-02-08,2023-12-06,"Cooperative Agreement, Grant",Science and Technology and other Research and Development,No,0,0
1368,NNH23ZDA001N-ECA,ROSES 2023: C.18 Planetary Science Early Career Award,NASA-HQ,Posted,2023-02-08,2023-12-07,"Cooperative Agreement, Grant",Science and Technology and other Research and Development,No,0,0
1369,NNH23ZDA001N-CSSFP,ROSES 2023: F.9 Citizen Science Seed Funding Program,NASA-HQ,Posted,2023-02-07,2024-01-24,"Cooperative Agreement, Grant",Science and Technology and other Research and Development,No,0,0
1370,NNH23ZDA001N-SSW,ROSES 2023: C.3 Solar System Workings,NASA-HQ,Posted,2023-02-06,2024-03-29,"Cooperative Agreement, Grant",Science and Technology and other Research and Development,No,0,0
1371,NNH23ZDA001N-SSO,ROSES 2023: C.6 Solar System Observations,NASA-HQ,Posted,2023-02-03,2024-03-29,"Cooperative Agreement, Grant",Science and Technology and other Research and Development,No,0,0
1372,NNH23ZDA001N-HARD,ROSES 2023: B.16 Heliophysics Artificial Intelligence/Machine Learning-Ready Data,NASA-HQ,Posted,2023-02-03,2024-01-18,"Cooperative Agreement, Grant",Science and Technology and other Research and Development,No,0,0
1373,NNH23ZDA001N-LDAP,ROSES 2023: C.8 Lunar Data Analysis,NASA-HQ,Posted,2023-02-02,2024-03-01,"Cooperative Agreement, Grant",Science and Technology and other Research and Development,No,0,0
1374,NNH23ZDA001N-APRA,ROSES 2023: D.3 Astrophysics Research and Analysis,NASA-HQ,Posted,2023-02-02,2024-01-31,"Cooperative Agreement, Grant",Science and Technology and other Research and Development,No,0,0
1375,NNH23ZDA001N-SAT,ROSES 2023: D.7 Strategic Astrophysics Technology,NASA-HQ,Posted,2023-02-02,2024-01-31,"Cooperative Agreement, Grant",Science and Technology and other Research and Development,No,0,0
1386,PD-18-1517,"Electronics, Photonics and Magnetic Devices",NSF,Posted,2023-01-26,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
1387,23-558,Accelerating Research Translation,NSF,Posted,2023-01-26,2024-09-18,Grant,Science and Technology and other Research and Development,No,6000000,0
1398,23-556,Pathways to Enable Open-Source Ecosystems,NSF,Posted,2023-01-19,2024-09-05,Grant,Science and Technology and other Research and Development,No,1500000,300000
1404,23-555,Centers of Research Excellence in Science and Technology Postdoctoral Research Program,NSF,Posted,2023-01-13,2024-02-23,Grant,Science and Technology and other Research and Development,No,0,0
1412,23-547,Division of Integrative Organismal Systems Core Programs,NSF,Posted,2023-01-12,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
1415,23-548,Division of Molecular and Cellular Biosciences Core Programs,NSF,Posted,2023-01-11,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
1416,23-549,Division of Environmental Biology,NSF,Posted,2023-01-11,2099-01-01,Grant,Science and Technology and other Research and Development,No,5000000,5000
1426,20-539,Computer Science for All,NSF,Posted,2023-01-10,2024-02-14,Grant,Science and Technology and other Research and Development,No,2000000,0
1432,PD-23-229Y,Manufacturing Systems Integration,NSF,Posted,2023-01-06,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
1436,23-545,"Science, Technology, Engineering and Mathematics (STEM) Education Organizational Postdoctoral Research Fellowships",NSF,Posted,2023-01-06,2024-04-26,Grant,Science and Technology and other Research and Development,No,0,0
1437,23-544,"Science, Technology, Engineering and Mathematics (STEM) Education Individual Postdoctoral Research Fellowships",NSF,Posted,2023-01-06,2023-12-05,Grant,Science and Technology and other Research and Development,No,0,0
1462,23-542,Biodiversity on a Changing Planet,NSF,Posted,2022-12-15,2024-09-05,Grant,Science and Technology and other Research and Development,No,0,0
1465,23-538,Partnerships for Innovation,NSF,Posted,2022-12-15,2024-01-02,Grant,Science and Technology and other Research and Development,No,1000000,0
1466,23-540,"Pathways into the Earth, Ocean, Polar and Atmospheric & Geospace Sciences",NSF,Posted,2022-12-15,2024-02-23,Grant,Science and Technology and other Research and Development,No,0,0
1470,23-536,Scholarships in STEM Network,NSF,Posted,2022-12-14,2024-03-27,Grant,Science and Technology and other Research and Development,No,15000000,3000000
1471,23-537,Emerging Mathematics in Biology,NSF,Posted,2022-12-13,2024-03-01,Grant,Science and Technology and other Research and Development,No,0,0
1483,23-532,Design for Environmental Sustainability in Computing,NSF,Posted,2022-12-01,2023-12-29,Grant,Science and Technology and other Research and Development,No,2000000,100000
1484,23-531,Archaeology Program - Doctoral Dissertation Research Improvement Grants,NSF,Posted,2022-12-01,2099-01-01,Grant,Science and Technology and other Research and Development,No,25000,0
1485,23-535,EPSCoR Research Infrastructure Improvement (RII) Track-4: EPSCoR Research Fellows,NSF,Posted,2022-11-30,2024-04-09,Grant,Science and Technology and other Research and Development,No,0,0
1493,PD-23-1650,Biological Oceanography,NSF,Posted,2022-11-22,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
1494,23-529,Research Coordination Networks (RCN),NSF,Posted,2022-11-22,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,500000
1499,23-527,"NSF Scholarships in Science, Technology, Engineering, and Mathematics Program",NSF,Posted,2022-11-21,2024-02-20,Grant,Science and Technology and other Research and Development,No,5000000,100000
1501,NNJ23ZSA001N,2023 Human Exploration Research Opportunities (HERO) Overview,NASA-JSC,Posted,2022-11-21,2023-11-29,"Cooperative Agreement, GrantProcurement Contract",Science and Technology and other Research and Development,No,0,0
1502,23-525,Oceanographic Facilities and Equipment Support,NSF,Posted,2022-11-21,2024-01-10,Grant,Science and Technology and other Research and Development,No,47500000,5000
1503,23-524,"Computer and Information Science and Engineering (CISE): Core Programs, Large Projects",NSF,Posted,2022-11-21,2024-09-30,Grant,Science and Technology and other Research and Development,No,0,0
1511,23-520,Training-based Workforce Development for Advanced Cyberinfrastructure (CyberTraining),NSF,Posted,2022-11-11,2024-01-18,Grant,Science and Technology and other Research and Development,No,1000000,0
1512,23-521,Strengthening the Cyberinfrastructure Professionals Ecosystem (SCIPE),NSF,Posted,2022-11-10,2024-01-18,Grant,Science and Technology and other Research and Development,No,5000000,0
1513,23-519,Major Research Instrumentation Program,NSF,Posted,2022-11-10,2023-11-15,Grant,Science and Technology and other Research and Development,No,4000000,100000
1514,PD-22-1332,Social Psychology,NSF,Posted,2022-11-10,2024-01-16,Grant,Science and Technology and other Research and Development,No,0,0
1524,23-518,Advanced Computing Systems & Services: Adapting to the Rapid Evolution of Science and Engineering Research,NSF,Posted,2022-11-02,2024-10-29,Grant,Science and Technology and other Research and Development,No,10000000,0
1527,23-517,Cybersecurity Innovation for Cyberinfrastructure,NSF,Posted,2022-10-31,2024-02-01,Grant,Science and Technology and other Research and Development,No,0,0
1530,23-514,Research and Mentoring for Postbaccalaureates in Biological Sciences,NSF,Posted,2022-10-31,2024-01-18,Grant,Science and Technology and other Research and Development,No,0,3000000
1539,PD-22-1530,Paleoclimate,NSF,Posted,2022-10-24,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
1552,23-511,Biology Integration Institutes,NSF,Posted,2022-10-13,2025-02-18,Grant,Science and Technology and other Research and Development,No,0,15000000
1556,PD-23-1524,Atmospheric Chemistry,NSF,Posted,2022-10-12,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
1563,23-510,Improving Undergraduate STEM Education: Directorate for STEM Education,NSF,Posted,2022-10-03,2024-01-17,Grant,Science and Technology and other Research and Development,No,2000000,200000
1564,23-507,Experiential Learning for Emerging and Novel Technologies,NSF,Posted,2022-10-03,2024-09-12,Grant,Science and Technology and other Research and Development,No,1000000,1
1565,23-508,Antarctic Research Not Requiring U.S. Antarctic Program (USAP) Field Support,NSF,Posted,2022-10-03,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
1569,23-506,Expanding AI Innovation through Capacity Building and Partnerships,NSF,Posted,2022-10-03,2024-03-11,Grant,Science and Technology and other Research and Development,No,28000000,400000
1572,23-502,Cultural Anthropology Program - Doctoral Dissertation Research Improvement Grants,NSF,Posted,2022-10-01,2024-01-16,Grant,Science and Technology and other Research and Development,No,0,0
1573,23-503,Biological Anthropology Program Senior Research Awards,NSF,Posted,2022-09-30,2024-01-31,Grant,Science and Technology and other Research and Development,No,0,0
1574,23-504,Biological Anthropology Program - Doctoral Dissertation Research Improvement Grants,NSF,Posted,2022-09-30,2024-01-31,Grant,Science and Technology and other Research and Development,No,0,0
1575,23-501,Mathematical and Physical Sciences Ascending Postdoctoral Research Fellowships,NSF,Posted,2022-09-22,2024-10-16,Grant,Science and Technology and other Research and Development,No,300000,100000
1576,23-500,SBE Postdoctoral Research Fellowships,NSF,Posted,2022-09-22,2024-11-06,Grant,Science and Technology and other Research and Development,No,170000,160000
1589,22-635,Office of Polar Programs Postdoctoral Research Fellowships,NSF,Posted,2022-09-15,2024-02-05,Grant,Science and Technology and other Research and Development,No,0,0
1590,22-638,"Build and Broaden: Enhancing Social, Behavioral and Economic Science Research and Capacity at Minority-Serving Institutions",NSF,Posted,2022-09-15,2024-01-18,Grant,Science and Technology and other Research and Development,No,0,0
1591,22-639,Atmospheric and Geospace Sciences Postdoctoral Research Fellowships,NSF,Posted,2022-09-14,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,202000
1600,22-634,Racial Equity in STEM Education,NSF,Posted,2022-09-09,2023-12-05,Grant,Science and Technology and other Research and Development,No,5000000,0
1606,22-633,EPSCoR Research Infrastructure Improvement Program: Track-2 Focused EPSCoR Collaborations (RII Track-2 FEC),NSF,Posted,2022-09-01,2024-01-23,Grant,Science and Technology and other Research and Development,No,1500000,1000000
1607,22-632,Cyberinfrastructure for Sustained Scientific Innovation,NSF,Posted,2022-09-01,2023-12-01,Grant,Science and Technology and other Research and Development,No,0,0
1630,22-629,Science and Technology Studies,NSF,Posted,2022-08-09,2024-02-02,Grant,Science and Technology and other Research and Development,No,0,0
1638,22-626,Advancing Informal STEM Learning,NSF,Posted,2022-08-08,2024-01-10,Grant,Science and Technology and other Research and Development,No,3500000,150000
1639,22-627,Advanced Technologies and Instrumentation for the Astronomical Sciences,NSF,Posted,2022-08-04,2023-11-15,Grant,Science and Technology and other Research and Development,No,0,0
1640,22-628,Ocean Sciences Postdoctoral Research Fellowships,NSF,Posted,2022-08-04,2023-11-14,Grant,Science and Technology and other Research and Development,No,450000,167800
1659,22-624,Astronomy and Astrophysics Research Grants,NSF,Posted,2022-07-26,2023-11-15,Grant,Science and Technology and other Research and Development,No,0,0
1660,22-625,EAR Postdoctoral Fellowships,NSF,Posted,2022-07-26,2024-10-30,Grant,Science and Technology and other Research and Development,No,0,90000
1675,22-622,NSF's Eddie Bernice Johnson Inclusion across the Nation of Communities of Learners of Underrepresented Discoverers in Engineering and Science (INCLUDES) Initiative,NSF,Posted,2022-07-13,2024-10-22,Grant,Science and Technology and other Research and Development,No,0,0
1677,22-621,NSF Astronomy and Astrophysics Postdoctoral Fellowships,NSF,Posted,2022-07-12,2024-10-15,Grant,Science and Technology and other Research and Development,No,0,110000
1687,22-616,Dynamic Language Infrastructure-Doctoral Dissertation Research Improvement Grants,NSF,Posted,2022-07-06,2024-02-15,Grant,Science and Technology and other Research and Development,No,0,0
1688,22-615,NSF Dynamic Language Infrastructure - NEH Documenting Endangered Languages,NSF,Posted,2022-07-06,2024-02-15,Grant,Science and Technology and other Research and Development,No,0,0
1700,PD-22-7334,Mathematical Biology,NSF,Posted,2022-06-21,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
1701,PD-22-8069,Computational and Data-Enabled Science and Engineering in Mathematical and Statistical Sciences,NSF,Posted,2022-06-18,2099-01-01,Grant,Science and Technology and other Research and Development,No,1000000,20000
1708,22-612,Paleo Perspectives on Present and Projected Climate,NSF,Posted,2022-06-13,2024-10-21,Grant,Science and Technology and other Research and Development,No,0,400000
1709,RFA-FD-23-001,Clinical Studies of Orphan Products Addressing Unmet Needs of Rare Diseases (R01) Clinical Trials Required,HHS-FDA,Posted,2022-06-11,2024-09-22,Grant,"Consumer Protection
Science and Technology and other Research and Development",No,650000,200000
1710,22-611,Improving Undergraduate STEM Education: Hispanic-Serving Institutions,NSF,Posted,2022-06-09,2024-02-14,Grant,Science and Technology and other Research and Development,No,3000000,1
1713,22-607,"Building Synthetic Microbial Communities for Biology, Mitigating Climate Change, Sustainability and Biotechnology",NSF,Posted,2022-06-01,2024-08-01,Grant,Science and Technology and other Research and Development,No,0,0
1720,22-606,Division of Chemistry: Disciplinary Research Programs: No Deadline Pilot,NSF,Posted,2022-05-23,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
1721,22-604,Launching Early-Career Academic Pathways in the Mathematical and Physical Sciences (LEAPS-MPS),NSF,Posted,2022-05-23,2024-01-25,Grant,Science and Technology and other Research and Development,No,250000,100000
1728,22-603,Mid-Career Advancement,NSF,Posted,2022-05-14,2024-03-01,Grant,Science and Technology and other Research and Development,No,0,0
1733,22-600,Joint DMS/NIGMS Initiative to Support Research at the Interface of the Biological and Mathematical Sciences,NSF,Posted,2022-05-10,2024-09-18,Grant,Science and Technology and other Research and Development,No,1200000,1
1747,22-597,Sedimentary Geology and Paleobiology,NSF,Posted,2022-04-26,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
1764,DE-FOA-0002614,Carbon Management,DOE-NETL,Posted,2022-04-11,2023-11-20,Cooperative Agreement,"Energy
Environment
Science and Technology and other Research and Development",Yes,1000000,1
1765,22-594,"Leading Engineering for America's Prosperity, Health, and Infrastructure",NSF,Posted,2022-04-08,2024-09-16,Grant,Science and Technology and other Research and Development,No,2000000,1000000
1773,22-591,Opportunities for Promoting Understanding through Synthesis,NSF,Posted,2022-04-05,2099-01-01,Grant,Science and Technology and other Research and Development,No,350000,200000
1775,22-586,Faculty Early Career Development Program,NSF,Posted,2022-04-04,2024-07-24,Grant,Science and Technology and other Research and Development,No,0,400000
1779,22-585,Innovative Technology Experiences for Students and Teachers,NSF,Posted,2022-03-30,2024-08-09,Grant,Science and Technology and other Research and Development,No,5000000,100000
1799,PD-22-7569,"Dynamics, Control and Systems Diagnostics",NSF,Posted,2022-03-15,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
1815,22-578,Geobiology and Low-Temperature Geochemistry (GG),NSF,Posted,2022-03-01,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
1829,PD-22-1529,Facilities for Atmospheric Research and Education,NSF,Posted,2022-02-18,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
1836,22-577,Earth Sciences Instrumentation and Facilities,NSF,Posted,2022-02-11,2099-01-01,Grant,Science and Technology and other Research and Development,No,4000000,1
1846,22-575,"Coupling, Energetics, and Dynamics of Atmospheric Regions",NSF,Posted,2022-01-24,2024-05-03,Grant,Science and Technology and other Research and Development,No,200000,100000
1855,22-569,Algorithms for Modern Power Systems,NSF,Posted,2022-01-21,2024-02-12,Grant,Science and Technology and other Research and Development,No,0,300000
1856,22-570,"Solar, Heliospheric, and INterplanetary Environment",NSF,Posted,2022-01-21,2024-10-07,Grant,Science and Technology and other Research and Development,No,200000,120000
1860,22-560,Petrology and Geochemistry,NSF,Posted,2022-01-13,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
1903,22-548,EHR Core Research: Building Capacity in STEM Education Research (ECR: BCSER),NSF,Posted,2021-12-07,2024-02-23,Grant,Science and Technology and other Research and Development,No,0,0
1904,22-547,Cooperative Studies of the Earth's Deep Interior,NSF,Posted,2021-12-06,2024-09-23,Grant,Science and Technology and other Research and Development,No,0,0
1905,22-540,Hydrologic Sciences (HS),NSF,Posted,2021-12-03,2099-01-01,Grant,Science and Technology and other Research and Development,No,1000000,30000
1906,22-543,Long-Term Ecological Research,NSF,Posted,2021-12-02,2024-03-07,Grant,Science and Technology and other Research and Development,No,0,15300000
1907,22-542,Leading Culture Change Through Professional Societies of Biology,NSF,Posted,2021-12-01,2024-07-01,Grant,Science and Technology and other Research and Development,No,2000000,500000
1916,22-537,Geospace Environment Modeling,NSF,Posted,2021-11-22,2024-09-30,Grant,Science and Technology and other Research and Development,No,200000,150000
1925,22-529,Smart and Connected Communities,NSF,Posted,2021-11-16,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
1942,PD-22-1525,Physical and Dynamic Meteorology,NSF,Posted,2021-10-07,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
1959,22-522,Research Coordination Networks in Undergraduate Biology Education,NSF,Posted,2021-09-17,2024-01-23,Grant,Science and Technology and other Research and Development,No,0,0
1963,22-514,Broadening Participation in Engineering,NSF,Posted,2021-09-15,2023-11-15,Grant,Science and Technology and other Research and Development,No,1200000,50000
1964,22-518,Computer and Information Science and Engineering Minority-Serving Institutions Research Expansion Program,NSF,Posted,2021-09-15,2024-02-09,Grant,Science and Technology and other Research and Development,No,0,1200000
1969,22-515,Tectonics,NSF,Posted,2021-09-10,2099-01-01,Grant,Science and Technology and other Research and Development,No,500000,30000
1976,22-507,Principles and Practice of Scalable Systems,NSF,Posted,2021-09-09,2024-01-22,Grant,Science and Technology and other Research and Development,No,0,0
1979,22-500,Building Research Capacity of New Faculty in Biology,NSF,Posted,2021-09-08,2024-07-01,Grant,Science and Technology and other Research and Development,No,0,500000
1990,21-627,"Research on the Science and Technology Enterprise: Indicators, Statistics, and Methods (NCSES S&T)",NSF,Posted,2021-09-01,2024-01-16,Grant,Science and Technology and other Research and Development,No,0,0
2000,21-623,Human-Environment and Geographical Sciences Program,NSF,Posted,2021-08-20,2024-01-16,Grant,Science and Technology and other Research and Development,No,0,0
